"_id",humidity,port,temperature,timestamp
5a9dcbf774fece675d91dfcf,29.8,22,24.6,2018-03-05T23:00:07.027Z
5a9dcc0674fece675d91dfd1,33.800000000000004,6,24.200000000000003,2018-03-05T23:00:22.550Z
5a9dda0774fece67b07adbce,30.0,22,24.400000000000002,2018-03-06T00:00:06.912Z
5a9dda1674fece67b07adbd0,33.800000000000004,6,24.200000000000003,2018-03-06T00:00:22.404Z
5a9de81774fece6801dfdced,29.900000000000002,22,24.400000000000002,2018-03-06T01:00:06.742Z
5a9de82674fece6801dfdcef,32.7,6,24.900000000000002,2018-03-06T01:00:22.190Z
5a9df62774fece68503601c8,29.700000000000003,22,24.5,2018-03-06T02:00:07.545Z
5a9df63774fece68503601ca,32.6,6,24.900000000000002,2018-03-06T02:00:22.979Z
5a9e043774fece68a7b4939e,29.700000000000003,22,24.400000000000002,2018-03-06T03:00:07.385Z
5a9e044774fece68a7b493a0,32.300000000000004,6,24.900000000000002,2018-03-06T03:00:22.871Z
5a9e124774fece68f8f249b9,29.700000000000003,22,24.400000000000002,2018-03-06T04:00:07.296Z
5a9e125774fece68f8f249bb,33.2,6,24.400000000000002,2018-03-06T04:00:22.764Z
5a9e205774fece6949a55105,29.6,22,24.5,2018-03-06T05:00:07.109Z
5a9e206774fece6949a55107,32.6,6,24.6,2018-03-06T05:00:22.758Z
5a9e2e6774fece699a6592ca,29.5,22,24.3,2018-03-06T06:00:07.095Z
5a9e2e7774fece699a6592cc,32.5,6,24.400000000000002,2018-03-06T06:00:22.795Z
5a9e3c7774fece6a888f0ab6,29.400000000000002,22,24.3,2018-03-06T07:00:07.218Z
5a9e3c8774fece6a888f0ab8,32.2,6,24.5,2018-03-06T07:00:22.780Z
5a9e4a8774fece6ad72989ab,29.3,22,24.1,2018-03-06T08:00:07.144Z
5a9e4a9674fece6ad72989ad,32.6,6,24.1,2018-03-06T08:00:22.607Z
5a9e589774fece6b261ab524,29.3,22,24.1,2018-03-06T09:00:06.934Z
5a9e58a674fece6b261ab526,32.800000000000004,6,23.8,2018-03-06T09:00:22.415Z
5a9e66a774fece6b772a7607,30.200000000000003,22,23.5,2018-03-06T10:00:06.895Z
5a9e66b774fece6b772a7609,32.800000000000004,6,24.0,2018-03-06T10:00:22.414Z
5a9e74b774fece6ec08f93af,32.7,22,23.200000000000003,2018-03-06T11:00:07.172Z
5a9e74c774fece6ec08f93b1,35.2,6,23.900000000000002,2018-03-06T11:00:22.712Z
5a9e82c974fece6f12d31279,32.0,22,23.400000000000002,2018-03-06T12:00:07.289Z
5a9e82d974fece6f12d3127b,35.5,6,24.1,2018-03-06T12:00:24.983Z
5a9e90d774fece70bbd4ac08,33.1,22,23.5,2018-03-06T13:00:06.740Z
5a9e90e774fece70bbd4ac0a,35.300000000000004,6,24.3,2018-03-06T13:00:22.545Z
5a9e9ee774fece71060c2c51,32.300000000000004,22,23.900000000000002,2018-03-06T14:00:07.051Z
5a9e9ef774fece71060c2c53,35.1,6,24.400000000000002,2018-03-06T14:00:22.711Z
5a9eacf874fece715cf68ece,33.6,22,23.400000000000002,2018-03-06T15:00:07.373Z
5a9ead0774fece715cf68ed0,35.6,6,24.5,2018-03-06T15:00:23.075Z
5a9ebb0774fece71b281e0d2,33.800000000000004,22,23.8,2018-03-06T16:00:06.651Z
5a9ebb1674fece71b281e0d4,36.6,6,24.200000000000003,2018-03-06T16:00:22.415Z
5a9ec91774fece7203e7b57a,33.800000000000004,22,23.900000000000002,2018-03-06T17:00:06.911Z
5a9ec92674fece7203e7b57c,36.7,6,24.400000000000002,2018-03-06T17:00:22.378Z
5a9ed72774fece7258613ca7,34.1,22,23.5,2018-03-06T18:00:06.775Z
5a9ed73674fece7258613ca9,37.5,6,23.8,2018-03-06T18:00:22.432Z
5a9ee53774fece72a55d8e25,32.1,22,24.700000000000003,2018-03-06T19:00:06.831Z
5a9ee54674fece72a55d8e27,35.2,6,25.0,2018-03-06T19:00:22.365Z
5a9ef34774fece72f8e90063,30.900000000000002,22,25.0,2018-03-06T20:00:06.803Z
5a9ef35674fece72f8e90065,34.2,6,25.1,2018-03-06T20:00:22.360Z
5a9f015774fece734896870a,29.5,22,25.400000000000002,2018-03-06T21:00:06.888Z
5a9f016674fece734896870c,33.6,6,24.900000000000002,2018-03-06T21:00:22.282Z
5a9f0f6874fece739a1e4afd,30.0,22,24.900000000000002,2018-03-06T22:00:07.589Z
5a9f0f7774fece739a1e4aff,34.1,6,24.5,2018-03-06T22:00:23.467Z
5a9f1d7774fece73e930f24b,30.0,22,24.6,2018-03-06T23:00:06.834Z
5a9f1d8674fece73e930f24d,33.5,6,24.400000000000002,2018-03-06T23:00:22.608Z
5a9f2b8774fece74366622ee,29.8,22,24.400000000000002,2018-03-07T00:00:06.957Z
5a9f2b9674fece74366622f0,32.6,6,24.900000000000002,2018-03-07T00:00:22.500Z
5a9f399774fece7549b41d72,29.700000000000003,22,24.6,2018-03-07T01:00:06.910Z
5a9f39a674fece7549b41d74,32.5,6,24.8,2018-03-07T01:00:22.456Z
5a9f47a774fece7599abfbfc,29.6,22,24.3,2018-03-07T02:00:06.799Z
5a9f47b674fece7599abfbfe,32.2,6,24.6,2018-03-07T02:00:22.386Z
5a9f55b774fece75eca1c7b5,29.5,22,24.1,2018-03-07T03:00:06.656Z
5a9f55c674fece75eca1c7b7,32.2,6,24.400000000000002,2018-03-07T03:00:22.071Z
5a9f63c774fece764085b37d,29.5,22,24.1,2018-03-07T04:00:07.533Z
5a9f63d774fece764085b37f,32.6,6,24.1,2018-03-07T04:00:23.000Z
5a9f71d774fece768fa8d03a,29.3,22,24.200000000000003,2018-03-07T05:00:07.374Z
5a9f71e774fece768fa8d03c,32.5,6,24.1,2018-03-07T05:00:22.972Z
5a9f7fe774fece76e47a1ac0,29.0,22,24.3,2018-03-07T06:00:07.291Z
5a9f7ff774fece76e47a1ac2,32.4,6,24.1,2018-03-07T06:00:22.793Z
5a9f8df774fece77d17d7f19,29.0,22,24.400000000000002,2018-03-07T07:00:07.386Z
5a9f8e0774fece77d17d7f1b,32.6,6,23.8,2018-03-07T07:00:23.059Z
5a9f9c0774fece7827e88be1,28.900000000000002,22,24.200000000000003,2018-03-07T08:00:07.404Z
5a9f9c1774fece7827e88be3,32.5,6,23.5,2018-03-07T08:00:22.995Z
5a9faa1774fece787de223d5,29.0,22,24.0,2018-03-07T09:00:07.295Z
5a9faa2774fece787de223d7,32.5,6,23.5,2018-03-07T09:00:22.859Z
5a9fb82874fece78d2b2fc5d,30.0,22,23.400000000000002,2018-03-07T10:00:07.609Z
5a9fb83774fece78d2b2fc5f,33.0,6,23.6,2018-03-07T10:00:23.240Z
5a9fc63774fece79217f3534,32.9,22,23.5,2018-03-07T11:00:06.964Z
5a9fc64774fece79217f3536,36.4,6,23.5,2018-03-07T11:00:22.502Z
5a9fd44774fece796a0358d1,33.7,22,23.6,2018-03-07T12:00:07.248Z
5a9fd45774fece796a0358d3,37.300000000000004,6,23.8,2018-03-07T12:00:22.682Z
5a9fe25874fece01adbf6fc3,35.1,22,23.6,2018-03-07T13:00:07.352Z
5a9fe26774fece01adbf6fc5,36.800000000000004,6,24.6,2018-03-07T13:00:23.216Z
5a9ff06774fece0203b7ad3c,35.6,22,22.8,2018-03-07T14:00:06.814Z
5a9ff07774fece0203b7ad3e,36.2,6,24.700000000000003,2018-03-07T14:00:22.470Z
5a9ffe7874fece02535781f1,35.800000000000004,22,22.900000000000002,2018-03-07T15:00:07.415Z
5a9ffe8774fece02535781f3,-999,6,-999,2018-03-07T15:00:23.262Z
5aa00c8774fece02aafd4527,35.4,22,23.200000000000003,2018-03-07T16:00:06.690Z
5aa00c9674fece02aafd4529,35.6,6,25.3,2018-03-07T16:00:22.147Z
5aa01a9774fece03112cb1fb,35.4,22,22.900000000000002,2018-03-07T17:00:07.605Z
5aa01aa774fece03112cb1fd,36.1,6,24.6,2018-03-07T17:00:23.007Z
5aa028a774fece03890811cf,34.1,22,23.0,2018-03-07T18:00:07.324Z
5aa028b774fece03890811d1,35.800000000000004,6,24.3,2018-03-07T18:00:22.887Z
5aa036b774fece03e4ed370f,31.400000000000002,22,24.0,2018-03-07T19:00:07.445Z
5aa036c774fece03e4ed3711,34.6,6,24.900000000000002,2018-03-07T19:00:22.919Z
5aa044c774fece043442d2b3,30.0,22,24.700000000000003,2018-03-07T20:00:07.315Z
5aa044d774fece043442d2b5,33.2,6,24.700000000000003,2018-03-07T20:00:22.803Z
5aa052d774fece0482129783,28.5,22,24.900000000000002,2018-03-07T21:00:07.150Z
5aa052e774fece0482129785,32.2,6,24.400000000000002,2018-03-07T21:00:22.657Z
5aa060e774fece04d2e5f719,28.3,22,24.3,2018-03-07T22:00:07.100Z
5aa060f674fece04d2e5f71b,31.700000000000003,6,23.900000000000002,2018-03-07T22:00:22.520Z
5aa06ef774fece0523d04585,28.3,22,24.0,2018-03-07T23:00:06.833Z
5aa06f0674fece0523d04587,31.6,6,23.5,2018-03-07T23:00:22.493Z
5aa07d0774fece0572159323,28.200000000000003,22,23.700000000000003,2018-03-08T00:00:06.903Z
5aa07d1674fece0572159325,31.200000000000003,6,23.700000000000003,2018-03-08T00:00:22.585Z
5aa08b1774fece067f15a081,27.900000000000002,22,24.1,2018-03-08T01:00:07.007Z
5aa08b2774fece067f15a083,30.900000000000002,6,23.8,2018-03-08T01:00:22.646Z
5aa0992774fece06cd961f8d,28.0,22,24.1,2018-03-08T02:00:07.166Z
5aa0993774fece06cd961f8f,30.700000000000003,6,24.0,2018-03-08T02:00:22.722Z
5aa0a73874fece07dd56b856,28.0,22,23.900000000000002,2018-03-08T03:00:07.310Z
5aa0a74774fece07dd56b858,30.8,6,23.8,2018-03-08T03:00:23.114Z
5aa0b54774fece0829e6affe,27.900000000000002,22,24.0,2018-03-08T04:00:07.471Z
5aa0b55774fece0829e6b000,31.1,6,23.6,2018-03-08T04:00:23.108Z
5aa0c35874fece0878aa1b61,28.1,22,23.8,2018-03-08T05:00:07.513Z
5aa0c36774fece0878aa1b63,30.8,6,23.8,2018-03-08T05:00:23.163Z
5aa0d16874fece08ce2924bf,28.400000000000002,22,23.700000000000003,2018-03-08T06:00:07.610Z
5aa0d17774fece08ce2924c1,31.200000000000003,6,23.8,2018-03-08T06:00:23.175Z
5aa0df7774fece09b7e4e38b,28.700000000000003,22,23.700000000000003,2018-03-08T07:00:07.485Z
5aa0df8774fece09b7e4e38d,31.400000000000002,6,23.8,2018-03-08T07:00:23.029Z
5aa0ed8874fece0a08e16fd2,28.5,22,23.8,2018-03-08T08:00:07.452Z
5aa0ed9774fece0a08e16fd4,31.5,6,23.700000000000003,2018-03-08T08:00:23.177Z
5aa0fb9874fece0a5592cdae,28.5,22,23.8,2018-03-08T09:00:07.612Z
5aa0fba874fece0a5592cdb0,31.5,6,23.6,2018-03-08T09:00:23.489Z
5aa109a774fece0aa4e405ef,29.5,22,23.1,2018-03-08T10:00:07.021Z
5aa109b774fece0aa4e405f1,31.700000000000003,6,23.700000000000003,2018-03-08T10:00:22.603Z
5aa117b874fece0af491b301,31.400000000000002,22,23.0,2018-03-08T11:00:07.367Z
5aa117c874fece0af491b303,33.1,6,24.200000000000003,2018-03-08T11:00:23.472Z
5aa125c874fece0b45487e82,32.4,22,22.8,2018-03-08T12:00:07.029Z
5aa125d774fece0b45487e84,33.7,6,24.200000000000003,2018-03-08T12:00:23.151Z
5aa133d774fece0b92276a0a,32.0,22,22.8,2018-03-08T13:00:06.643Z
5aa133e774fece0b92276a0c,33.5,6,24.3,2018-03-08T13:00:22.440Z
5aa141e774fece0be1d253e7,31.200000000000003,22,23.0,2018-03-08T14:00:07.154Z
5aa141f774fece0be1d253e9,33.1,6,24.3,2018-03-08T14:00:22.900Z
5aa14ff874fece0cf3ce8a7c,31.700000000000003,22,23.0,2018-03-08T15:00:07.404Z
5aa1500774fece0cf3ce8a7e,32.800000000000004,6,24.6,2018-03-08T15:00:23.199Z
5aa15e0774fece0d427c9b42,31.400000000000002,22,22.8,2018-03-08T16:00:06.854Z
5aa15e1774fece0d427c9b44,31.8,6,24.900000000000002,2018-03-08T16:00:22.654Z
5aa16c1874fece0d9000e4a7,31.5,22,23.0,2018-03-08T17:00:07.660Z
5aa16c2874fece0d9000e4a9,32.800000000000004,6,24.900000000000002,2018-03-08T17:00:23.503Z
5aa17a2774fece0ef3caf656,30.6,22,23.3,2018-03-08T18:00:07.127Z
5aa17a3774fece0ef3caf658,31.400000000000002,6,25.400000000000002,2018-03-08T18:00:22.711Z
5aa1883774fece1007a6b99e,29.5,22,24.6,2018-03-08T19:00:07.174Z
5aa1884774fece1007a6b9a0,31.8,6,25.1,2018-03-08T19:00:22.830Z
5aa1964774fece1057e25575,27.6,22,24.700000000000003,2018-03-08T20:00:07.174Z
5aa1965774fece1057e25577,29.900000000000002,6,25.1,2018-03-08T20:00:22.775Z
5aa1a45774fece10a76058ea,26.6,22,25.0,2018-03-08T21:00:07.234Z
5aa1a46774fece10a76058ec,29.700000000000003,6,24.400000000000002,2018-03-08T21:00:22.796Z
5aa1b26774fece10fb167402,25.700000000000003,22,24.700000000000003,2018-03-08T22:00:07.183Z
5aa1b27774fece10fb167404,29.400000000000002,6,24.3,2018-03-08T22:00:22.699Z
5aa1c07774fece114df327c6,26.8,22,24.1,2018-03-08T23:00:07.095Z
5aa1c08774fece114df327c8,29.3,6,24.1,2018-03-08T23:00:22.646Z
5aa1ce8774fece119cf3b1dd,26.8,22,24.0,2018-03-09T00:00:07.094Z
5aa1ce9774fece119cf3b1df,29.1,6,24.3,2018-03-09T00:00:22.679Z
5aa1dc9774fece11ee03bf0e,26.8,22,24.200000000000003,2018-03-09T01:00:07.039Z
5aa1dca774fece11ee03bf10,29.0,6,24.5,2018-03-09T01:00:22.708Z
5aa1eaa774fece123d262d3b,26.400000000000002,22,24.3,2018-03-09T02:00:07.147Z
5aa1eab774fece123d262d3d,28.900000000000002,6,24.5,2018-03-09T02:00:22.687Z
5aa1f8b774fece1292e8c579,26.6,22,24.0,2018-03-09T03:00:07.066Z
5aa1f8c674fece1292e8c57b,28.900000000000002,6,24.3,2018-03-09T03:00:22.557Z
5aa206c774fece12e7577f3b,26.8,22,23.900000000000002,2018-03-09T04:00:07.024Z
5aa206d774fece12e7577f3d,29.200000000000003,6,23.900000000000002,2018-03-09T04:00:22.761Z
5aa214d774fece13379039b6,26.5,22,24.200000000000003,2018-03-09T05:00:07.191Z
5aa214e774fece13379039b8,29.1,6,24.0,2018-03-09T05:00:22.717Z
5aa222e774fece1386118480,26.6,22,23.900000000000002,2018-03-09T06:00:07.198Z
5aa222f774fece1386118482,29.0,6,24.0,2018-03-09T06:00:22.709Z
5aa230f774fece153833178f,26.5,22,24.0,2018-03-09T07:00:07.194Z
5aa2310774fece1538331791,29.0,6,23.900000000000002,2018-03-09T07:00:22.797Z
5aa24d1774fece15de0fee83,27.0,22,23.6,2018-03-09T09:00:06.779Z
5aa24d2774fece15de0fee85,29.0,6,24.1,2018-03-09T09:00:22.412Z
5aa25b2774fece162ff10128,27.900000000000002,22,23.1,2018-03-09T10:00:07.042Z
5aa25b3774fece162ff1012a,29.700000000000003,6,24.0,2018-03-09T10:00:22.683Z
5aa2693774fece1683f9702e,29.900000000000002,22,23.3,2018-03-09T11:00:06.687Z
5aa2694774fece1683f97030,31.5,6,24.400000000000002,2018-03-09T11:00:22.460Z
5aa2774774fece16d469a34c,31.0,22,23.3,2018-03-09T12:00:07.149Z
5aa2775774fece16d469a34e,32.5,6,24.6,2018-03-09T12:00:22.884Z
5aa2855874fece1724900263,31.8,22,23.0,2018-03-09T13:00:07.563Z
5aa2856774fece1724900265,32.5,6,24.900000000000002,2018-03-09T13:00:23.249Z
5aa2936774fece1779d6d79a,31.400000000000002,22,23.0,2018-03-09T14:00:06.945Z
5aa2937774fece1779d6d79c,32.7,6,24.8,2018-03-09T14:00:22.564Z
5aa2a17774fece17c868e59f,33.5,22,22.8,2018-03-09T15:00:07.286Z
5aa2a18774fece17c868e5a1,34.0,6,24.700000000000003,2018-03-09T15:00:23.058Z
5aa2af8774fece18165daced,32.800000000000004,22,23.6,2018-03-09T16:00:06.625Z
5aa2af9674fece18165dacef,34.800000000000004,6,24.700000000000003,2018-03-09T16:00:22.197Z
5aa2bd9774fece186862ae08,33.5,22,23.8,2018-03-09T17:00:06.797Z
5aa2bda774fece186862ae0a,35.6,6,24.700000000000003,2018-03-09T17:00:22.593Z
5aa2cba874fece18ba280f2f,34.7,22,24.0,2018-03-09T18:00:07.302Z
5aa2cbb774fece18ba280f31,37.300000000000004,6,24.5,2018-03-09T18:00:23.126Z
5aa2d9b874fece1cf5e7058a,34.2,22,24.200000000000003,2018-03-09T19:00:07.581Z
5aa2d9c774fece1cf5e7058c,37.7,6,24.200000000000003,2018-03-09T19:00:23.064Z
5aa2e7c874fece1d49fc1e0b,32.7,22,24.700000000000003,2018-03-09T20:00:07.516Z
5aa2e7d774fece1d49fc1e0d,35.7,6,25.0,2018-03-09T20:00:23.135Z
5aa2f5d874fece1d9fccdb78,32.4,22,24.6,2018-03-09T21:00:07.594Z
5aa2f5e774fece1d9fccdb7a,34.9,6,25.1,2018-03-09T21:00:23.106Z
5aa303e774fece1def358c6c,32.7,22,24.200000000000003,2018-03-09T22:00:06.631Z
5aa303f674fece1def358c6e,35.6,6,24.6,2018-03-09T22:00:22.291Z
5aa311f774fece1e3c8203a8,33.2,22,24.0,2018-03-09T23:00:06.622Z
5aa3120674fece1e3c8203aa,36.300000000000004,6,24.200000000000003,2018-03-09T23:00:22.355Z
5aa3200774fece1e84b70ea4,32.6,22,24.1,2018-03-10T00:00:06.894Z
5aa3201674fece1e84b70ea6,36.0,6,24.900000000000002,2018-03-10T00:00:22.507Z
5aa32e1774fece1ed1a6e415,32.9,22,24.8,2018-03-10T01:00:06.919Z
5aa32e2774fece1ed1a6e417,35.7,6,25.1,2018-03-10T01:00:22.507Z
5aa33c2774fece202e2c51e6,33.6,22,24.6,2018-03-10T02:00:07.023Z
5aa33c3774fece202e2c51e8,36.1,6,25.200000000000003,2018-03-10T02:00:22.567Z
5aa34a3774fece207f6d5b5b,34.5,22,24.3,2018-03-10T03:00:07.012Z
5aa34a4774fece207f6d5b5d,37.1,6,24.8,2018-03-10T03:00:22.787Z
5aa3584874fece20cba79a4d,34.6,22,24.0,2018-03-10T04:00:07.527Z
5aa3585774fece20cba79a4f,37.4,6,24.400000000000002,2018-03-10T04:00:23.154Z
5aa3665774fece21170fbc6c,35.300000000000004,22,23.700000000000003,2018-03-10T05:00:07.509Z
5aa3666774fece21170fbc6e,37.6,6,24.400000000000002,2018-03-10T05:00:23.010Z
5aa3746874fece216794ca90,35.0,22,23.6,2018-03-10T06:00:07.592Z
5aa3747774fece216794ca92,36.9,6,24.5,2018-03-10T06:00:23.089Z
5aa3827774fece22549852d3,34.7,22,23.700000000000003,2018-03-10T07:00:07.585Z
5aa3828774fece22549852d5,37.2,6,24.3,2018-03-10T07:00:23.064Z
5aa3908774fece22a3d3f297,34.4,22,23.8,2018-03-10T08:00:07.478Z
5aa3909774fece22a3d3f299,36.800000000000004,6,24.6,2018-03-10T08:00:23.019Z
5aa39e9774fece22f1346a6f,34.7,22,23.6,2018-03-10T09:00:07.421Z
5aa39ea774fece22f1346a71,37.1,6,24.400000000000002,2018-03-10T09:00:22.903Z
5aa3aca774fece23494925a6,35.1,22,23.5,2018-03-10T10:00:07.447Z
5aa3acb774fece23494925a8,37.6,6,24.0,2018-03-10T10:00:22.997Z
5aa3bab774fece23969ef3ed,35.6,22,23.5,2018-03-10T11:00:07.494Z
5aa3bac774fece23969ef3ef,37.6,6,24.0,2018-03-10T11:00:22.999Z
5aa3c8c774fece23e562f2be,35.6,22,23.400000000000002,2018-03-10T12:00:07.402Z
5aa3c8d774fece23e562f2c0,37.9,6,24.1,2018-03-10T12:00:22.925Z
5aa3d6d774fece242f74f897,36.0,22,23.5,2018-03-10T13:00:07.223Z
5aa3d6e774fece242f74f899,38.300000000000004,6,24.200000000000003,2018-03-10T13:00:22.785Z
5aa3e4e774fece2540ad1c50,36.6,22,23.400000000000002,2018-03-10T14:00:07.203Z
5aa3e4f774fece2540ad1c52,38.300000000000004,6,24.3,2018-03-10T14:00:22.704Z
5aa3f2f774fece258cd7df2c,36.9,22,23.3,2018-03-10T15:00:07.098Z
5aa3f30774fece258cd7df2e,38.6,6,24.3,2018-03-10T15:00:22.695Z
5aa4010774fece25dc8237f7,36.7,22,23.5,2018-03-10T16:00:07.272Z
5aa4011774fece25dc8237f9,38.5,6,24.5,2018-03-10T16:00:22.775Z
5aa40f1774fece26280d2e9a,36.300000000000004,22,23.3,2018-03-10T17:00:07.187Z
5aa40f2774fece26280d2e9c,38.300000000000004,6,24.3,2018-03-10T17:00:22.765Z
5aa41d2774fece2677440013,36.4,22,23.700000000000003,2018-03-10T18:00:07.284Z
5aa41d3774fece2677440015,39.300000000000004,6,24.6,2018-03-10T18:00:22.759Z
5aa42b3774fece26c52ed89c,36.300000000000004,22,24.1,2018-03-10T19:00:07.096Z
5aa42b4774fece26c52ed89e,39.0,6,24.400000000000002,2018-03-10T19:00:22.714Z
5aa4394774fece271449f5ba,36.2,22,24.0,2018-03-10T20:00:07.289Z
5aa4395774fece271449f5bc,38.900000000000006,6,24.5,2018-03-10T20:00:22.986Z
5aa4475874fece27633af9e2,35.9,22,24.0,2018-03-10T21:00:07.487Z
5aa4476774fece27633af9e4,38.7,6,24.5,2018-03-10T21:00:23.391Z
5aa4556774fece27b28033b0,35.800000000000004,22,24.0,2018-03-10T22:00:06.772Z
5aa4557774fece27b28033b2,38.7,6,24.200000000000003,2018-03-10T22:00:22.594Z
5aa4637774fece2803ab5ab1,35.7,22,23.900000000000002,2018-03-10T23:00:07.224Z
5aa4638774fece2803ab5ab3,38.7,6,24.200000000000003,2018-03-10T23:00:22.751Z
5aa4718774fece28500fa0e3,35.7,22,23.8,2018-03-11T00:00:07.112Z
5aa4719774fece28500fa0e5,38.2,6,24.400000000000002,2018-03-11T00:00:22.741Z
5aa47f9774fece289d890a2d,35.6,22,23.700000000000003,2018-03-11T01:00:07.188Z
5aa47fa774fece289d890a2f,38.2,6,24.3,2018-03-11T01:00:22.934Z
5aa48da774fece2d704ea615,35.5,22,23.8,2018-03-11T02:00:07.550Z
5aa48db774fece2d704ea617,37.9,6,24.5,2018-03-11T02:00:23.021Z
5aa49bb774fece2dbeb6579f,35.0,22,23.900000000000002,2018-03-11T03:00:06.693Z
5aa49bc674fece2dbeb657a1,37.6,6,24.5,2018-03-11T03:00:22.157Z
5aa4a9c774fece2e11a2f7b2,33.800000000000004,22,24.0,2018-03-11T04:00:06.624Z
5aa4a9d674fece2e11a2f7b4,37.800000000000004,6,24.200000000000003,2018-03-11T04:00:22.336Z
5aa4b7d774fece2e607ffbfe,34.800000000000004,22,23.8,2018-03-11T05:00:06.791Z
5aa4b7e674fece2e607ffc00,37.800000000000004,6,24.1,2018-03-11T05:00:22.362Z
5aa4c5e774fece2eae7f0f9b,34.800000000000004,22,23.8,2018-03-11T06:00:06.816Z
5aa4c5f674fece2eae7f0f9d,37.5,6,24.200000000000003,2018-03-11T06:00:22.392Z
5aa4d3f774fece2fc861b47e,34.5,22,23.900000000000002,2018-03-11T07:00:07.377Z
5aa4d40774fece2fc861b480,37.5,6,24.1,2018-03-11T07:00:22.963Z
5aa4e20774fece30d8a03f6d,34.300000000000004,22,23.8,2018-03-11T08:00:07.411Z
5aa4e21774fece30d8a03f6f,37.4,6,24.200000000000003,2018-03-11T08:00:23.020Z
5aa4f01874fece3126063b7c,34.2,22,23.900000000000002,2018-03-11T09:00:07.541Z
5aa4f02774fece3126063b7e,36.800000000000004,6,24.3,2018-03-11T09:00:23.115Z
5aa4fe2774fece3177c4d4db,34.0,22,23.900000000000002,2018-03-11T10:00:06.642Z
5aa4fe3674fece3177c4d4dd,36.5,6,24.5,2018-03-11T10:00:22.219Z
5aa50c3774fece31ca18bce1,33.6,22,24.1,2018-03-11T11:00:06.680Z
5aa50c4774fece31ca18bce3,36.0,6,24.700000000000003,2018-03-11T11:00:22.199Z
5aa51a4774fece3218b0ba21,33.5,22,24.3,2018-03-11T12:00:07.067Z
5aa51a5774fece3218b0ba23,36.1,6,24.700000000000003,2018-03-11T12:00:22.672Z
5aa5285774fece326450b66c,33.6,22,24.1,2018-03-11T13:00:07.036Z
5aa5286774fece326450b66e,34.7,6,25.6,2018-03-11T13:00:22.593Z
5aa5366774fece32b3234cd5,33.800000000000004,22,24.0,2018-03-11T14:00:07.073Z
5aa5367774fece32b3234cd7,35.9,6,24.8,2018-03-11T14:00:22.715Z
5aa5447774fece32ffa00743,34.2,22,23.700000000000003,2018-03-11T15:00:07.341Z
5aa5448774fece32ffa00745,35.9,6,24.700000000000003,2018-03-11T15:00:22.870Z
5aa5528774fece334e6288de,33.9,22,24.0,2018-03-11T16:00:07.442Z
5aa5529774fece334e6288e0,36.0,6,24.8,2018-03-11T16:00:23.063Z
5aa5609874fece339b6188c3,34.2,22,24.1,2018-03-11T17:00:07.607Z
5aa560a774fece339b6188c5,36.5,6,24.700000000000003,2018-03-11T17:00:23.302Z
5aa56ea774fece33ea7058ce,34.6,22,24.1,2018-03-11T18:00:06.778Z
5aa56eb774fece33ea7058d0,37.1,6,24.5,2018-03-11T18:00:22.463Z
5aa57cb774fece3438974e6e,34.800000000000004,22,24.0,2018-03-11T19:00:07.015Z
5aa57cc774fece3438974e70,37.7,6,24.200000000000003,2018-03-11T19:00:22.600Z
5aa58ac774fece354b091772,34.800000000000004,22,24.1,2018-03-11T20:00:07.196Z
5aa58ad774fece354b091774,38.0,6,24.1,2018-03-11T20:00:22.878Z
5aa598d874fece359bc16eac,34.7,22,24.0,2018-03-11T21:00:07.398Z
5aa598e774fece359bc16eae,37.800000000000004,6,24.200000000000003,2018-03-11T21:00:23.436Z
5aa5a6e774fece35f28c1055,34.7,22,23.900000000000002,2018-03-11T22:00:06.972Z
5aa5a6f774fece35f28c1057,37.6,6,24.1,2018-03-11T22:00:22.624Z
5aa5b4f774fece3643fb7296,34.4,22,23.8,2018-03-11T23:00:07.094Z
5aa5b50774fece3643fb7298,37.5,6,24.0,2018-03-11T23:00:22.682Z
5aa5c30774fece369db0c669,34.5,22,23.8,2018-03-12T00:00:07.305Z
5aa5c31774fece369db0c66b,37.300000000000004,6,23.900000000000002,2018-03-12T00:00:22.964Z
5aa5d11874fece36f4eed5ef,34.2,22,24.0,2018-03-12T01:00:07.445Z
5aa5d12774fece36f4eed5f1,37.2,6,24.200000000000003,2018-03-12T01:00:23.074Z
5aa5df2874fece374416ffda,33.800000000000004,22,24.1,2018-03-12T02:00:07.632Z
5aa5df3774fece374416ffdc,36.6,6,24.5,2018-03-12T02:00:23.224Z
5aa5ed3774fece37978b3c3f,33.800000000000004,22,24.0,2018-03-12T03:00:06.661Z
5aa5ed4674fece37978b3c41,36.2,6,24.700000000000003,2018-03-12T03:00:22.438Z
5aa5fb4774fece37e6b2dbd5,33.800000000000004,22,23.900000000000002,2018-03-12T04:00:06.956Z
5aa5fb5674fece37e6b2dbd7,36.6,6,24.200000000000003,2018-03-12T04:00:22.625Z
5aa6095774fece3836d3a728,33.6,22,23.900000000000002,2018-03-12T05:00:07.001Z
5aa6096774fece3836d3a72a,36.4,6,24.200000000000003,2018-03-12T05:00:22.679Z
5aa6176774fece3884b84d8a,33.2,22,23.8,2018-03-12T06:00:07.332Z
5aa6177774fece3884b84d8c,36.1,6,24.1,2018-03-12T06:00:23.007Z
5aa6257774fece396e6787b4,33.7,22,23.700000000000003,2018-03-12T07:00:07.504Z
5aa6258774fece396e6787b6,36.4,6,24.0,2018-03-12T07:00:23.011Z
